id,target
25627,0.9903670060801406
35971,0.9640239840106596
107192,0.9800104863022676
112161,0.933606767495514
32,0.933606767495514
27385,0.9903670060801406
44990,0.8891352549889135
16171,0.9903670060801406
83682,0.9800104863022676
86469,0.8891352549889135
74337,0.9800104863022676
45130,0.8891352549889135
103229,0.9232053422370617
83847,0.9800104863022676
24664,0.9903670060801406
2464,0.9125799573560768
80682,0.9903670060801406
55518,0.9903670060801406
16440,0.9640239840106596
61643,0.9903670060801406
16790,0.9903670060801406
17753,0.9903670060801406
109561,0.9903670060801406
31973,0.9903670060801406
85779,0.9800104863022676
83816,0.9592633928571429
84878,0.9640239840106596
88486,0.9592633928571429
112670,0.9903670060801406
95760,0.9903670060801406
86246,0.9090909090909091
40293,0.9800104863022676
9852,0.9903670060801406
90419,0.9903670060801406
57329,0.9903670060801406
57087,0.9903670060801406
53968,0.9903670060801406
111463,0.8128916741271263
41412,0.9800104863022676
81141,0.9903670060801406
79790,0.933606767495514
45879,0.9903670060801406
82807,0.9800104863022676
74608,0.9903670060801406
11066,0.8128916741271263
14470,0.9640239840106596
88492,0.9800104863022676
79919,0.9903670060801406
41279,0.745049504950495
61531,0.9717285945072698
15345,0.9640239840106596
8338,0.933606767495514
10874,0.9903670060801406
31112,0.9903670060801406
39354,0.9903670060801406
94216,0.8935108153078203
4239,0.955719557195572
61212,0.9903670060801406
96492,0.9800104863022676
65351,0.9800104863022676
112849,0.8891352549889135
37269,0.9488069414316703
11601,0.9592633928571429
42836,0.9800104863022676
25791,0.9800104863022676
76725,0.8891352549889135
71632,0.9903670060801406
5372,0.8561643835616438
90329,0.933606767495514
40861,0.9800104863022676
7921,0.8891352549889135
102805,0.9488069414316703
109840,0.9800104863022676
61204,0.9903670060801406
61867,0.7058823529411765
32519,0.933606767495514
103818,0.9800104863022676
46969,0.933606767495514
52143,0.9903670060801406
27652,0.9903670060801406
70745,0.9800104863022676
108204,0.9903670060801406
42505,0.9903670060801406
36153,0.9903670060801406
104255,0.9800104863022676
20758,0.9592633928571429
65460,0.9903670060801406
96347,0.9800104863022676
37872,0.9903670060801406
37975,0.9800104863022676
40853,0.933606767495514
90968,0.933606767495514
82707,0.9903670060801406
69706,0.933606767495514
89621,0.9800104863022676
27104,0.9903670060801406
114054,0.9903670060801406
70070,0.9903670060801406
16245,0.9800104863022676
105379,0.9903670060801406
51978,0.9640239840106596
1134,0.9903670060801406
30678,0.9800104863022676
91025,0.933606767495514
8642,0.9488069414316703
69861,0.9125799573560768
10413,0.9800104863022676
93267,0.9800104863022676
109982,0.9903670060801406
2669,0.9903670060801406
24129,0.9640239840106596
6589,0.9800104863022676
106751,0.9640239840106596
80860,0.9903670060801406
44907,0.8128916741271263
59507,0.9903670060801406
33147,0.933606767495514
73636,0.9903670060801406
90319,0.9225352112676056
87835,0.9125799573560768
3549,0.8299319727891157
47486,0.9640239840106596
4519,0.9800104863022676
54806,0.8518518518518519
108968,0.9903670060801406
7811,0.9717285945072698
45252,0.9592633928571429
75462,0.9903670060801406
69440,0.8128916741271263
48341,0.5121951219512195
105056,0.9903670060801406
21749,0.9903670060801406
98247,0.45614035087719296
47154,0.9903670060801406
78911,0.9903670060801406
51107,0.9640239840106596
101627,0.9800104863022676
69520,0.9903670060801406
104714,0.9903670060801406
59715,0.9800104863022676
34913,0.9488069414316703
85347,0.9640239840106596
60273,0.933606767495514
2645,0.8779342723004695
88595,0.5865384615384616
104654,0.7058823529411765
95524,0.9640239840106596
79706,0.9903670060801406
15836,0.8802816901408451
39611,0.9640239840106596
71012,0.9903670060801406
71721,0.9903670060801406
31545,0.9592633928571429
50771,0.9903670060801406
106046,0.9903670060801406
58669,0.9800104863022676
110826,0.9800104863022676
15869,0.71
77915,0.9903670060801406
106227,0.9488069414316703
55833,0.9800104863022676
79360,0.933606767495514
77379,0.9800104863022676
52631,0.9903670060801406
35883,0.9903670060801406
9547,0.9903670060801406
13991,0.7289719626168224
84219,0.9903670060801406
70926,0.9903670060801406
34015,0.9800104863022676
32946,0.9592633928571429
45355,0.9640239840106596
91751,0.933606767495514
21359,0.9903670060801406
11826,0.9488069414316703
903,0.9903670060801406
59219,0.9903670060801406
96186,0.9640239840106596
77733,0.933606767495514
50783,0.9903670060801406
110785,0.9800104863022676
18456,0.9903670060801406
105100,0.9640239840106596
46904,0.40425531914893614
45449,0.9800104863022676
30434,0.9488069414316703
44087,0.9592633928571429
24294,0.40425531914893614
89501,0.9800104863022676
21298,0.8891352549889135
37669,0.9903670060801406
43117,0.933606767495514
845,0.9903670060801406
112320,0.9903670060801406
62220,0.9903670060801406
34080,0.9488069414316703
51721,0.9125799573560768
42907,0.8128916741271263
73771,0.9800104863022676
85727,0.7088607594936709
52513,0.9903670060801406
39685,0.9903670060801406
12273,0.8128916741271263
16237,0.933606767495514
22371,0.9080459770114943
24268,0.9640239840106596
4568,0.9488069414316703
93475,0.9640239840106596
8057,0.9903670060801406
110222,0.9640239840106596
12789,0.9903670060801406
89235,0.9592633928571429
9654,0.8891352549889135
32603,0.9903670060801406
84594,0.8518518518518519
14764,0.9903670060801406
34248,0.9903670060801406
67592,0.9903670060801406
7703,0.9903670060801406
76756,0.9903670060801406
1010,0.9800104863022676
95442,0.9903670060801406
42315,0.9903670060801406
30716,0.6618257261410788
6883,0.933606767495514
35100,0.9800104863022676
109979,0.9903670060801406
21696,0.9640239840106596
111059,0.933606767495514
21519,0.9640239840106596
78617,0.9903670060801406
100367,0.9903670060801406
77995,0.9640239840106596
105210,0.955719557195572
16380,0.9640239840106596
44187,0.9903670060801406
41218,0.9800104863022676
58634,0.9800104863022676
19110,0.9800104863022676
4414,0.9903670060801406
18521,0.8478260869565217
24882,0.9696969696969697
85641,0.933606767495514
72528,0.9800104863022676
64876,0.9800104863022676
12774,0.9800104863022676
32980,0.8723404255319149
70026,0.9903670060801406
2828,0.9903670060801406
100666,0.9903670060801406
52788,0.933606767495514
52721,0.9903670060801406
60822,0.9903670060801406
69624,0.9640239840106596
50397,0.9903670060801406
114015,0.8518518518518519
18587,0.9592633928571429
110836,0.9488069414316703
28561,0.9903670060801406
43452,0.9800104863022676
84067,0.933606767495514
61365,0.9800104863022676
53382,0.9696969696969697
101947,0.9903670060801406
10696,0.9903670060801406
16315,0.8891352549889135
54626,0.9125799573560768
11053,0.9640239840106596
21165,0.9592633928571429
15921,0.9903670060801406
48112,0.9903670060801406
83391,0.6618257261410788
107791,0.9717285945072698
8645,0.9800104863022676
35157,0.6947368421052632
18502,0.9903670060801406
50767,0.933606767495514
41118,0.933606767495514
4736,0.8561643835616438
14651,0.9903670060801406
7377,0.9640239840106596
55964,0.8518518518518519
37701,0.9903670060801406
76538,0.5333333333333333
16467,0.933606767495514
49026,0.9903670060801406
59452,0.9640239840106596
10054,0.9903670060801406
26270,0.9800104863022676
13623,0.9903670060801406
86436,0.9800104863022676
14775,0.9800104863022676
80550,0.9640239840106596
107423,0.9903670060801406
36737,0.9800104863022676
84629,0.9696969696969697
99490,0.9640239840106596
55459,0.9903670060801406
109892,0.745049504950495
74049,0.9800104863022676
5463,0.5333333333333333
13578,0.9903670060801406
61521,0.5818181818181818
30802,0.9903670060801406
14188,0.9903670060801406
61141,0.9903670060801406
9428,0.8891352549889135
12062,0.5918367346938775
104486,0.9800104863022676
90798,0.9903670060801406
107092,0.9800104863022676
33735,0.9800104863022676
48635,0.9640239840106596
92659,0.9125799573560768
60581,0.9800104863022676
44303,0.9903670060801406
73788,0.9800104863022676
69551,0.9800104863022676
7779,0.8128916741271263
13197,0.9800104863022676
25590,0.9903670060801406
108267,0.9298245614035088
55063,0.9903670060801406
1148,0.9903670060801406
83092,0.9903670060801406
84017,0.9640239840106596
95240,0.9800104863022676
10826,0.9488069414316703
80338,0.9800104863022676
39979,0.9903670060801406
8560,0.9488069414316703
17769,0.40425531914893614
49038,0.9800104863022676
2289,0.9800104863022676
79045,0.9800104863022676
94273,0.9640239840106596
10930,0.9800104863022676
1616,0.9903670060801406
101464,0.9903670060801406
22889,0.9903670060801406
92523,0.9903670060801406
34610,0.9800104863022676
13814,0.9800104863022676
86136,0.9592633928571429
37831,0.933606767495514
106317,0.9640239840106596
107645,0.9903670060801406
51542,0.9800104863022676
78837,0.9903670060801406
41855,0.933606767495514
63989,0.9903670060801406
45445,0.9800104863022676
37818,0.9903670060801406
50323,0.9903670060801406
13469,0.9903670060801406
32671,0.9903670060801406
95279,0.9903670060801406
102909,0.9903670060801406
478,0.9800104863022676
71256,0.9640239840106596
10320,0.9903670060801406
96103,0.933606767495514
95716,0.9903670060801406
29880,0.9800104863022676
103569,0.9800104863022676
59495,0.9232053422370617
101972,0.9640239840106596
75191,0.5529411764705883
92486,0.9800104863022676
112355,0.45614035087719296
3066,0.745049504950495
6289,0.9903670060801406
18961,0.9903670060801406
58041,0.7297297297297297
71702,0.9640239840106596
45817,0.9640239840106596
33179,0.9903670060801406
67573,0.9903670060801406
105951,0.9903670060801406
36538,0.933606767495514
9616,0.9800104863022676
112050,0.9640239840106596
8539,0.9903670060801406
34311,0.955719557195572
83245,0.9903670060801406
24261,0.9640239840106596
76564,0.9903670060801406
100232,0.9800104863022676
19549,0.9800104863022676
70498,0.8779342723004695
67923,0.9903670060801406
88906,0.9640239840106596
105772,0.8891352549889135
48446,0.4358974358974359
81367,0.8723404255319149
30277,0.745049504950495
97985,0.9800104863022676
110245,0.8779342723004695
13223,0.9717285945072698
60016,0.9903670060801406
75282,0.9903670060801406
70639,0.9800104863022676
111159,0.9640239840106596
8850,0.9903670060801406
47109,0.9903670060801406
76299,0.9800104863022676
50379,0.8333333333333334
99938,0.9903670060801406
99579,0.9800104863022676
41675,0.9903670060801406
86256,0.9903670060801406
90351,0.9903670060801406
31403,0.9903670060801406
5800,0.9903670060801406
82540,0.8128916741271263
1467,0.933606767495514
22838,0.9800104863022676
61817,0.933606767495514
110125,0.9640239840106596
99002,0.9024390243902439
65074,0.9717285945072698
112764,0.933606767495514
112721,0.9903670060801406
37599,0.7738693467336684
108904,0.9640239840106596
34655,0.9903670060801406
20058,0.9903670060801406
4286,0.933606767495514
23668,0.9903670060801406
42500,0.6232876712328768
63610,0.8891352549889135
48799,0.9640239840106596
105979,0.9903670060801406
20786,0.933606767495514
72410,0.8128916741271263
106680,0.9903670060801406
63206,0.9640239840106596
37365,0.9903670060801406
109674,0.9640239840106596
62743,0.8891352549889135
103187,0.9903670060801406
96191,0.9640239840106596
43465,0.8723404255319149
72803,0.9903670060801406
53675,0.9800104863022676
103109,0.8723404255319149
24506,0.9903670060801406
109754,0.9903670060801406
8932,0.9800104863022676
56347,0.9903670060801406
107268,0.9592633928571429
30360,0.955719557195572
108790,0.933606767495514
20300,0.8891352549889135
87260,0.9800104863022676
36409,0.9800104863022676
69911,0.745049504950495
101576,0.9800104863022676
10612,0.9640239840106596
105684,0.8891352549889135
21860,0.9640239840106596
2663,0.9717285945072698
79623,0.9640239840106596
110522,0.9903670060801406
97453,0.9800104863022676
5677,0.745049504950495
104386,0.9903670060801406
46956,0.9800104863022676
56884,0.9903670060801406
77506,0.9717285945072698
12211,0.9800104863022676
66733,0.9903670060801406
42740,0.933606767495514
86079,0.9225352112676056
47893,0.9800104863022676
83964,0.9225352112676056
44828,0.933606767495514
34677,0.9717285945072698
106937,0.9800104863022676
75016,0.9800104863022676
10977,0.9592633928571429
36611,0.9640239840106596
46719,0.9800104863022676
19942,0.933606767495514
3032,0.9232053422370617
4069,0.9640239840106596
41723,0.9903670060801406
72688,0.9903670060801406
55025,0.9592633928571429
77722,0.9800104863022676
92588,0.9640239840106596
61,0.9903670060801406
61995,0.9903670060801406
16537,0.933606767495514
19270,0.9800104863022676
87287,0.9800104863022676
482,0.9488069414316703
49595,0.45614035087719296
3916,0.9903670060801406
10165,0.9640239840106596
80886,0.933606767495514
14306,0.9090909090909091
80096,0.955719557195572
39373,0.5529411764705883
63484,0.9903670060801406
113536,0.9640239840106596
100287,0.9640239840106596
37414,0.9640239840106596
74658,0.9903670060801406
63891,0.9800104863022676
40806,0.9592633928571429
18544,0.8779342723004695
75424,0.9903670060801406
81607,0.9800104863022676
99704,0.9903670060801406
104929,0.84
79454,0.9903670060801406
4307,0.9800104863022676
81736,0.933606767495514
82812,0.9800104863022676
72790,0.9800104863022676
50640,0.7297297297297297
27737,0.933606767495514
47251,0.6618257261410788
41159,0.9800104863022676
8327,0.9903670060801406
108911,0.9800104863022676
42259,0.9903670060801406
103448,0.933606767495514
60083,0.9903670060801406
71527,0.9488069414316703
55045,0.8253968253968254
70156,0.9903670060801406
72612,0.9800104863022676
43843,0.7159090909090909
23363,0.9903670060801406
93623,0.9903670060801406
3997,0.9800104863022676
86513,1.0
79334,0.9903670060801406
49586,0.9903670060801406
83424,0.9903670060801406
81856,0.933606767495514
124,0.933606767495514
8376,0.9125799573560768
43543,0.933606767495514
76140,0.8253968253968254
6050,0.9903670060801406
38672,0.9903670060801406
96107,0.9696969696969697
65548,0.9903670060801406
53508,0.9903670060801406
66275,0.9800104863022676
36079,0.9080459770114943
22754,0.9800104863022676
90762,0.8723404255319149
83880,0.9640239840106596
107234,0.9640239840106596
48336,0.7710843373493976
47960,0.933606767495514
81917,0.8723404255319149
54061,0.8128916741271263
